review,sentiment
Once again Mr. Costner has dragged out a movie for far longer than necessary. Aside from the terrific sea rescue sequences  of which there are very few I just did not care about any of the characters. Most of us have ghosts in the closet  and Costner's character are realized early on  and then forgotten until much later  by which time I did not care. The character we should really care about is a very cocky  overconfident Ashton Kutcher. The problem is he comes off as kid who thinks he's better than anyone else around him and shows no signs of a cluttered closet. His only obstacle appears to be winning over Costner. Finally when we are well past the half way point of this stinker  Costner tells us all about Kutcher's ghosts. We are told why Kutcher is driven to be the best with no prior inkling or foreshadowing. No magic here  it was all I could do to keep from turning it off an hour in.,negative
I was looking forward to this movie. Trustworthy actors  interesting plot. Great atmosphere then ????? IF you are going to attempt something that is meant to encapsulate the meaning of life. First. Know it. OK I did not expect the directors or writers to actually know the meaning but I thought they may have offered crumbs to peck at and treats to add fuel to the fire-Which! they almost did. Things I didn't get. A woman wandering around in dark places and lonely car parks alone-oblivious to the consequences. Great riddles that fell by the wayside. The promise of the knowledge therein contained by the original so-called criminal. I had no problem with the budget and enjoyed the suspense. I understood and can wax lyrical about the fool and found Adrian Pauls role crucial and penetrating and then ????? Basically the story line and the script where good up to a point and that point was the last 10 minutes or so. What? Run out of ideas! Such a pity that this movie had to let us down so badly. It may not comprehend the meaning and I really did not expect the writers to understand it but I was hoping for an intellectual  if not spiritual ride and got a bump in the road,negative
I gave this a 3 out of a possible 10 stars.<br /><br />Unless you like wasting your time watching an anorexic actress  in this film it's Carly Pope  behaving like a ditz  don't bother.<br /><br />Carly Pope plays Sara Novak  a young college student  who becomes intrigued with a game of riddles  that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are various intrigues in the film -- a weirdo classmate who is apparently stalking Sara  a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto  a nerdish dim-wit that hangs around the cynic's shop  and a woman named Emily Gray  who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back  Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years  and for some cockeyed reason they let her out again  even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Emily has ever given for her crime is: I never sinned.<br /><br />It's all part of the design.<br /><br />Well  my friend  don't expect to ever get any better explanation than that  because you won't.,negative
I of course saw the previews for this at the beginning of some other Lion's Gate extravaganza  so of course it was only the best parts and therefore looked intriguing. And it is  to a point. A young college student (Sarah)is finding riddles all over the place and is becoming obsessed with answering them  and in doing so she's unwittingly becoming involved in some game. Now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will most likely become frustrated. Characters appear with little introduction and you're not really sure who they are or why Sarah knows them or is hanging out with them. All of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's all part of the design. In reality  it's all part of the very sketchy script and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time  like cleaning the bathroom  for instance. 4 out of 10.,negative
too bad this movie isn't. While Nemesis Game is mildly entertaining  I found it hard to suspend my disbelief the whole length of the movie  especially the situations that Sara was putting herself into. Are we supposed to believe that:<br /><br />1) this hot chick is going to go slumming unarmed around abandoned buildings and dark subway tunnels in the middle of the night just to solve some riddles?<br /><br />2) the protagonists are supposedly such experts that they play riddle games for fun  but don't put the whole I Never Sinned riddle together until the very end...and then...and then...get this...she has to do the whole mirror thing to finally put the pieces together?? I know it was the filmmaker's device to show the audience what was going on  but do they really think we're that stupid?<br /><br />3) when Vern and Sara go to the Chez M to question the blonde  there is not ONE topless chick in the whole building. Nada. C'mon. I know it's Canada  but I would expect more from a country that gave us Shannon Tweed.<br /><br />And anyone else notice that when Vern was surfing the Web and found that riddlezone site  that when he moused over the link the cursor stayed an arrow  and didn't turn into a little hand (LIKE ALL CURSORS DO WHEN YOU CLICK ON A HYPERLINK)?!? I mean  if you're gonna have the internet play such a prominent role in your movie  at least get the little things right. Geez.,negative
Years ago  when DARLING LILI played on TV  it was always the pan and scan version  which I hated and decided to wait and see the film in its proper widescreen format. So when I saw an inexpensive DVD of this Julie Andrews/Blake Edwards opus  I decided to purchase and watch it once and for all.<br /><br />Boy  what a terrible film. It's so bad and on so many levels that I really do not know where to start in describing where and when it goes so horribly wrong. Looking at it now  it's obvious to any fans of movies that Blake Edwards created this star vehicle for his wife simply because so many other directors had struck gold with Andrews in musicals (MARY POPPINS  SOUND OF MUSIC  THOROUGHLY MODERN MILLIE  etc) but also because Andrews was snubbed from starring in projects made famous on stage by Julie herself (CAMELOT  MY FAIR LADY  etc) because Hollywood thought she wasn't sexy or glamorous enough. So Blake created this stillborn effort  to showcase his wife in a bizarre concoction of spy story/war movie/romance/slapstick comedy/musical. DARLING LILI suffers from multiple personalities  never knowing who or what it is. Some specific scenes are good or effective but as a whole  it just doesn't work at all to a point of it being very embarrassing.<br /><br />Mind you  the version on the DVD is the director's cut  or in this case  let's salvage whatever we can from this notorious box office flop. In releasing the DVD  Edwards cut 19 scenes (19!!!!!!!!) from the original bloated theatrical version into this more streamlined and yet remarkably ineffective version. The film moves along with no idea of what it is. We are 25 minutes into it and we still don't know what's going on or why we're watching what's going. What kind of spy is Lili? How powerful is she? Was she ever responsible for someone's death? Instead we watch a thoroughly bored looking Rock Hudson trying to woo a thoroughly bored looking Julie Andrews. Things aren't helped much with the inexplicable reason why the two fall in love. Why does Julie fall for Hudson? Why him and not other men she got involved with? There should have been one of her ex hanging around  trying to win her back or trying to decipher her secret. This would have given us some much needed contrast to the muddled action. It would also have given us some impetuous to the sluggish proceedings. There's no catalyst in this story.<br /><br />One only has to look at the cut scenes to clearly see that Edwards and the writer just came up with ideas inspired by Andrews' (and Edwards') previous successes. The best (or worst) example is the scene when Andrews and Hudson follows a group of children who sing in the middle of a forest. Edwards channeling SOUND OF MUSIC. It's no wonder he removed it from the DVD. Back in 1970  that scene might have worked on a certain level but today  that moment reeks of desperation. There are other plot elements directly inspired by Andrews/Edwards other films. The endless scenes of dogfights is inspired by the much better MODERN MILLIE. The musical moment I'll give you three guesses was created just to make fun of Julie's MARY POPPINS persona  which is turned raunchy with Julie doing a striptease in the act. The ending  bird's eye view of Julie running towards Hudson's plane  is another wink at SOUND OF MUSIC.<br /><br />The whole thing is confusing. Julie plays a singer  born from a German father and British mother  who lives in England but sings her (English) songs in Paris. You never know exactly where the story takes place. Some moments are just badly edited. Like when Julie and her uncle are on horseback. They talk and talk and then Julie suddenly sprints off in mid-sentence. I'm like what happened here?<br /><br />The comedy bits are unfunny and cringe-worthy. Every scene with the French police are pathetic. Where's Peter Sellers when you really need him. The action is stupid beyond belief. When Julie and her uncle are on their way to Germany on that train  Hudson's squadron shoots rounds of bullets at the train  almost killing Lili in the process. Brilliant. What's also funny about that scene is the two leave on the train in the middle of the night but Hudson and his squadron reach the train even though they fly off the next morning. That's one slow moving train there. <br /><br />The musical moments. The beginning is the best part of the entire film (and the reason I gave this film 3 stars) but it's effect is diminished considerably because it's repeated at the end. Speaking of redundant  did we really need to see a can-can dance  Crepe Suzette stripping scene and Julie stripping too? The Girl in no man's land is OK even if it's bleeding obvious  but that moment just doesn't make any sense whatsoever because Lili sings it to a group of injured soldiers at a French hospital  making me wonder: how many soldiers there were injured indirectly by the result of her spying?<br /><br />The whole project is listless and without energy. The romance is 100% unbelievable. Rock Hudson is way too old and tired looking (check out the museum scene). Julie looks dazed  like she's on Valium. But what really kills this ill-conceived project is Julie playing a German spy. Edwards desperately wanted to dispel the Mary Poppins syndrome afflicting his wife and believed that playing a traitor was a good career decision. As much as I like Julie  she's no Greta Garbo  who pulled it off so beautifully in MATA HARI. Funny enough  even if Julie plays a German spy  she still comes across as cloying and cute.<br /><br />How bad is DARLING LILI? Even after 37 years since its release  Blake Edwards felt he still needed to work on it for its DVD release.,negative
This movie had a very unique effect on me: it stalled my realization that this movie REALLY sucks! It is disguised as a thinker's film in the likes of Memento and other jewels like that  but at the end  and even after a few minutes  you come to realize that this is nothing but utter pretentious cr4p. Probably written by some collage student with friends to compassionate to tell him that his writing sucks. The whole idea is  I don't even know if it tried to scratch on the supernatural  or they want us to believe that because someone fills your mind (a very weak one  btw) with stupid riddles  the kind you learn on elementary school recess  you suddenly come to the one truth about everything  then you have to kill someone and confess. !!! What? How  what  why  WHY? Is just like saying that to make a cake  just throw a bunch of ingredients  and add water forgot about cooking it? I guess these guys forgot to  not explain  but present the mechanism of WHY was this happening? You have to do that when you present a story which normal  everyday acts (lie solving riddle rhymes) start to have an abnormal effect on people. Acting was horrible  with that girl always trying to look cute at the camera  and the guy from Highlanders  the series  acting up like the though heavy metal record store (yeah  they're all real though s-o-b's). The menacing atmosphere  with the oh-so-clever riddles (enter the 60's series of Batman and Robin  with guest appearance of The Riddle) and the crazies who claim to have the knowledge behind that smirk on their faces just horrible  HORRIBLE.<br /><br />I'm usually very partial about low budget movies  and tend to root for the underdog by giving them more praise than they may deserve  in lieu of their constrictions  you know  but this is just an ugly excuse for a movie that will keep you wanting to be good for an hour and a half  and at the end you will just lament that you fell for it.,negative
The Forgotten (AKA: Don't Look In The Basement) is a very cheaply made and very old looking horror movie.<br /><br />The story is very slow and never really reaches anything worth getting excited about.<br /><br />The patients at the asylum are embarrassingly funny especially Sam and the old woman who always quotes an old saying to everyone. (Look out for the bit when she gets close to the camera  tell me you can watch without laughing!).<br /><br />Now the gore is very poor looking  with the blood looking pink in many scenes so it doesn't really deserve its place on the video nasties list!.<br /><br />Overall if you aren't looking for a fantastic horror film and have some time to spare then it's worth a watch.,negative
Dr Stephens (Micheal Harvey) runs a mental asylum. He has a different approach to the insane. He conducts unorthodox methods of treatment. He treats everyone like family  there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. He lets Sergeant Jaffee (Hugh Feagin) dress and act as a soldier and Harriet (Camilla Carr) be a mother to a doll  including letting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) chop a log up with an axe  it turns out to be a bad move as once Dr. Stevens back is turned the Judge plants the axe in his shoulder. Soon after Nurse Charlotte Beale (Rosie Holotik) arrives at the Sanitarium having arranged an interview with Dr. Stevens about a possible job. She is met by the head Nurse  Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail position. She gets to know and becomes well liked among the patients. However things eventually start to turn sour  the phone lines are cut  an old lady named Mrs. Callingham (Rhea MacAdams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. Then  one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a great central idea which builds into a cool twist ending  but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by Tim Pope. There are just too many long boring stretches of dialogue by the inmates  not a lot really happens until the final twenty odd minutes. The film has no real visual quality as it's set entirely in the Sanitarium and it's grounds which is basically just a big bland house in the middle of nowhere. There's no graphic gore in it  a few splashes of blood here and there and thats yer lot. There's a bit of nudity  but like the gore not much. The acting is pretty strong  especially Holotik and Weenick. The photography is flat and unexciting and I can't even remember what the music was like. The twist ending is great  but it just takes far too long to get to it. A film that had a lot of potential that was probably held back by it's budget. OK I guess  but I think it would have worked a lot better if the story had been turned into a half an hour 'Tales form the Crypt' episode.,negative
Low budget horror movie. If you don't raise your expectations too high  you'll probably enjoy this little flick. Beginning and end are pretty good  middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. Quite a bit of gore. I enjoyed Bill McGhee's performance which he made quite believable for such a low budget picture  he managed to carry the movie at times when nothing much seemed to be happening. Nurse Charlotte Beale  played by Jesse Lee  played her character well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then  that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie  try Committed from 1988 which is basically a rip off of this movie.,negative
